case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19947,Asia,Bachelor's,N,N,1757,1987,South,132749.77,Year,Y,Denied
EZYV24697,Asia,Master's,Y,N,1873,1897,Northeast,126538.01,Year,Y,Denied
EZYV2792,Asia,Doctorate,Y,N,71,1993,Northeast,66674.88,Year,Y,Certified
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV3118,Asia,Master's,N,N,793,1968,Northeast,48803.47,Year,Y,Denied
EZYV10613,Asia,Master's,Y,N,3166,2001,Midwest,157218.73,Year,Y,Certified
EZYV7215,Asia,Bachelor's,Y,N,2201,1996,South,74957.14,Year,Y,Certified
EZYV4680,Asia,Bachelor's,N,N,3844,1907,Island,134.85,Hour,Y,Denied
EZYV17024,Asia,Master's,Y,N,5807,2001,South,70857.73,Year,Y,Certified
EZYV12502,Asia,Doctorate,Y,N,1349,1996,Midwest,136449.87,Year,Y,Certified
EZYV21178,Asia,Bachelor's,Y,N,7828,1857,West,28538.06,Year,Y,Certified
EZYV24982,Africa,Master's,Y,N,2345,1999,Northeast,66512.86,Year,Y,Certified
EZYV17937,Asia,High School,Y,N,35869,1991,South,90643.67,Year,N,Certified
EZYV4685,Europe,Doctorate,Y,N,4315,1868,South,135.17,Year,Y,Certified
EZYV4045,Asia,Master's,Y,N,3167,1963,Northeast,142386.18,Year,Y,Certified
EZYV12958,Asia,Bachelor's,Y,N,500,1989,Northeast,113418.8,Year,Y,Certified
EZYV3215,Asia,Bachelor's,N,N,438,1991,Midwest,22235.8,Year,Y,Denied
EZYV10656,Asia,High School,Y,N,4425,1997,West,129941.81,Year,Y,Denied
EZYV3077,Asia,Bachelor's,N,N,2745,2010,West,92628.47,Year,Y,Denied
EZYV15838,Asia,Doctorate,Y,N,376,1980,South,135262.4,Year,Y,Certified
EZYV13302,Europe,Bachelor's,N,N,2612,1969,South,84618.69,Year,Y,Certified
EZYV16906,Asia,Master's,N,N,67,1994,South,431.5107,Hour,Y,Certified
EZYV12467,Asia,Bachelor's,N,N,1111,2015,Northeast,310.26,Hour,Y,Denied
EZYV21012,Asia,Master's,N,N,1751,1988,Midwest,106571.49,Year,Y,Certified
EZYV1015,South America,Bachelor's,N,Y,2456,1997,Northeast,94932.01,Year,Y,Denied
EZYV15687,Asia,Bachelor's,N,N,3587,1957,South,44316.89,Year,Y,Certified
EZYV19104,Europe,Doctorate,Y,N,2444,2003,Northeast,99264.17,Year,Y,Certified
EZYV24906,Asia,Master's,Y,N,5150,2002,South,47797.58,Year,N,Denied
EZYV13103,North America,High School,N,Y,1682,1994,West,124.49,Hour,Y,Denied
EZYV23472,Asia,Master's,N,N,3610,2004,Northeast,185167.96,Year,Y,Certified
EZYV24889,Asia,High School,Y,N,3112,1996,South,15871.25,Year,Y,Certified
EZYV13970,North America,Bachelor's,Y,N,1533,1919,Northeast,205.58,Hour,Y,Certified
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV13490,Asia,Doctorate,Y,Y,691,2009,West,94406.88,Year,Y,Certified
EZYV14210,Asia,Master's,Y,N,3458,1997,South,29668.82,Year,N,Certified
EZYV25422,Asia,Master's,Y,N,4382,2003,Midwest,141728.77,Year,N,Certified
EZYV15726,North America,Bachelor's,Y,N,15867,1986,West,54870.08,Year,N,Certified
EZYV23645,Asia,Master's,Y,N,580,2001,South,411.4752,Hour,Y,Denied
EZYV3451,Europe,Bachelor's,N,Y,1662,1995,South,102150.8,Year,Y,Certified
EZYV18338,North America,High School,N,N,1386,1838,Midwest,123482.25,Year,Y,Certified
EZYV16415,Asia,Bachelor's,Y,N,4009,2011,West,825.47,Year,Y,Certified
EZYV15074,Asia,High School,N,N,859,2005,Northeast,50125.03,Year,Y,Denied
EZYV19762,Asia,High School,N,Y,1152,2015,Midwest,136238.37,Year,Y,Denied
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV1253,Asia,High School,Y,N,18041,1973,Midwest,127965.87,Year,Y,Certified
EZYV5570,Asia,Bachelor's,Y,N,2430,2005,South,14545.5,Year,Y,Certified
EZYV17439,Asia,Master's,Y,N,1776,1999,Midwest,87959.39,Year,Y,Certified
EZYV8789,Europe,Bachelor's,Y,Y,390,1969,South,32694.85,Year,Y,Certified
EZYV20361,Asia,Master's,N,N,150,1937,South,103362.64,Year,Y,Certified
EZYV10227,North America,Master's,Y,N,1267,2006,Northeast,123640.01,Year,Y,Certified
EZYV4157,Europe,Bachelor's,N,N,5440,2010,West,25373.8,Year,Y,Certified
EZYV13231,Europe,Master's,N,N,3709,1919,Northeast,535.9371,Hour,Y,Denied
EZYV5608,Asia,Master's,Y,N,4296,2008,South,127922.38,Year,Y,Certified
EZYV25415,Europe,Master's,N,N,724,1998,West,7546.99,Year,Y,Denied
EZYV13656,Asia,Master's,Y,N,2107,1890,South,19578.03,Year,Y,Certified
EZYV855,North America,Bachelor's,N,N,1480,1967,South,142827.07,Year,N,Certified
EZYV12306,Asia,Master's,N,N,2998,1998,West,34899.34,Year,Y,Denied
EZYV25236,Africa,Master's,N,N,4456,1982,South,128197.11,Year,Y,Certified
EZYV14770,Asia,High School,N,N,365,2014,Midwest,102356.16,Year,Y,Denied
EZYV19080,Asia,Bachelor's,N,N,1470,1999,South,35.1594,Hour,Y,Denied
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV21815,Asia,Master's,N,Y,6633,1990,South,100266.13,Year,Y,Denied
EZYV13329,Europe,Master's,Y,N,2967,2010,Northeast,26355.08,Year,Y,Certified
EZYV15181,Europe,High School,Y,N,26298,1996,South,1925.98,Year,Y,Denied
EZYV9551,Asia,Master's,Y,N,3083,1976,West,82376.97,Year,Y,Certified
EZYV12616,Asia,Master's,Y,Y,4919,1981,South,59396.0,Year,Y,Denied
EZYV7553,Asia,High School,N,N,217,1994,West,89982.23,Year,Y,Denied
EZYV19665,Asia,Master's,Y,N,2230,2012,Midwest,32494.93,Year,Y,Certified
EZYV8930,North America,Doctorate,N,N,654,2007,South,75036.41,Year,Y,Certified
EZYV24846,Asia,High School,Y,N,5486,1986,Midwest,20073.78,Year,N,Certified
EZYV4052,Asia,Bachelor's,Y,N,3968,2003,South,30260.62,Year,Y,Denied
EZYV21589,Asia,Bachelor's,Y,N,4299,1994,West,44275.46,Year,N,Certified
EZYV2342,Asia,Master's,N,N,543,1990,Northeast,26525.5,Year,Y,Denied
EZYV12363,Asia,Bachelor's,N,N,3337,2012,West,93938.43,Week,Y,Denied
EZYV12915,Asia,Bachelor's,N,Y,19117,1993,South,156006.48,Year,Y,Certified
EZYV13770,South America,Bachelor's,Y,N,3517,1997,West,43486.29,Year,Y,Certified
EZYV16347,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
EZYV1410,Europe,Bachelor's,N,N,288512,2005,South,21.1327,Hour,Y,Certified
EZYV16885,Asia,Bachelor's,Y,N,1221,2000,South,107165.21,Year,N,Certified
EZYV15493,Asia,Bachelor's,Y,N,608,1985,South,44356.21,Year,Y,Certified
EZYV7417,North America,Bachelor's,Y,N,1398,1993,South,401.5855,Hour,Y,Denied
EZYV13239,Asia,Bachelor's,N,N,2009,1996,West,344.3705,Hour,Y,Denied
EZYV8183,Asia,Master's,Y,N,30172,2000,West,142272.08,Year,Y,Certified
EZYV6384,Europe,Doctorate,N,N,4761,1898,Midwest,123856.7,Year,Y,Certified
EZYV3654,Asia,High School,N,N,577,1996,South,120974.73,Year,N,Denied
EZYV11731,Asia,Bachelor's,Y,Y,123,2004,West,142968.33,Year,Y,Denied
EZYV721,North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
EZYV5645,Asia,High School,Y,N,1247,1998,Northeast,114191.01,Year,Y,Denied
EZYV6459,Asia,High School,Y,N,5141,2002,South,34379.24,Year,Y,Denied
EZYV3222,Europe,Bachelor's,N,N,10284,2001,South,117379.51,Year,Y,Certified
EZYV21784,Asia,High School,Y,N,704,1998,Midwest,135965.33,Year,Y,Denied
EZYV14074,Asia,Bachelor's,Y,N,101444,2009,West,47501.0,Year,Y,Certified
EZYV6353,Africa,Master's,Y,N,99863,1992,Northeast,5501.55,Year,Y,Certified
EZYV25085,Asia,Master's,Y,N,3559,1994,Midwest,93638.1,Year,Y,Certified
EZYV22530,Asia,Bachelor's,Y,Y,4582,1968,West,68345.92,Year,Y,Certified
EZYV10635,Asia,Master's,Y,N,3622,1996,Midwest,95645.03,Year,Y,Certified
EZYV5179,Africa,High School,N,N,645,1987,West,205.6246,Hour,Y,Denied
EZYV23292,North America,Master's,N,Y,2088,1878,Midwest,91382.73,Year,Y,Certified
EZYV736,Africa,Master's,Y,N,1838,1990,Midwest,112102.98,Year,Y,Certified
EZYV21132,Asia,Bachelor's,N,N,1438,1998,West,219.0587,Hour,Y,Denied
EZYV14002,Africa,Master's,Y,N,2613,1999,Midwest,129698.52,Year,Y,Certified
EZYV23340,Asia,Bachelor's,Y,Y,1132,1999,Northeast,40853.5,Year,Y,Denied
EZYV21854,South America,Bachelor's,Y,Y,495,1936,South,67859.28,Year,Y,Certified
EZYV17758,Asia,Bachelor's,N,Y,2601,1999,South,117828.92,Year,Y,Certified
EZYV24766,North America,Bachelor's,Y,N,2794,2001,South,107104.72,Year,Y,Certified
EZYV7270,Asia,Doctorate,Y,N,1066,2001,Northeast,204.6484,Hour,Y,Certified
EZYV6153,Europe,Bachelor's,Y,N,375,2000,Midwest,43999.82,Year,Y,Denied
EZYV6504,Asia,Master's,N,N,2398,1908,Midwest,73577.64,Year,Y,Certified
EZYV1105,Asia,Bachelor's,N,N,992,1998,South,141643.1,Year,N,Certified
EZYV12051,Asia,Master's,N,N,1699,2003,Midwest,138090.0,Year,Y,Certified
EZYV22875,Asia,Bachelor's,Y,N,1288,1996,West,60817.79,Year,Y,Certified
EZYV6616,North America,Bachelor's,Y,N,256392,1983,South,71990.12,Year,Y,Denied
EZYV10188,Asia,Bachelor's,N,N,844,1987,Northeast,123238.17,Year,Y,Certified
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV2628,North America,Master's,Y,N,3330,2001,South,44353.77,Year,N,Certified
EZYV22424,Asia,Bachelor's,Y,N,1691,2000,South,74966.28,Year,Y,Certified
EZYV14104,Europe,Doctorate,N,N,4080,1990,West,6778.45,Year,Y,Certified
EZYV125,Asia,Master's,Y,N,960,2012,Northeast,40256.03,Year,Y,Certified
EZYV4217,North America,Bachelor's,Y,N,74,2000,West,49575.84,Year,Y,Certified
EZYV18200,Asia,Master's,Y,N,3115,1998,Midwest,122130.73,Year,N,Certified
EZYV16685,North America,Bachelor's,Y,N,1063,1987,Northeast,30912.39,Year,Y,Denied
EZYV10834,Asia,Master's,Y,N,2638,1892,South,139520.5,Year,N,Certified
EZYV23330,North America,Bachelor's,Y,N,3993,2001,Northeast,65896.44,Year,Y,Certified
EZYV3668,Europe,Master's,Y,N,18553,1985,Northeast,2630.75,Year,Y,Certified
EZYV18733,Asia,Bachelor's,N,N,462,2003,South,35595.23,Year,N,Certified
EZYV18711,Asia,Bachelor's,Y,N,936,2002,Midwest,505.2474,Hour,Y,Denied
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV9526,Asia,Bachelor's,Y,N,3044,1911,West,31947.49,Year,Y,Certified
EZYV16913,North America,Master's,Y,Y,31,1997,South,106.22,Hour,Y,Denied
EZYV21087,Europe,Doctorate,N,N,882,2007,West,27172.0,Year,Y,Denied
EZYV9908,Asia,Master's,N,N,783,2006,Midwest,90245.38,Year,Y,Certified
EZYV13553,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
EZYV4386,Europe,Bachelor's,Y,N,3452,2004,Northeast,98621.04,Year,Y,Certified
EZYV24285,Europe,Bachelor's,Y,N,5760,1838,South,18947.12,Year,Y,Certified
EZYV9414,Asia,High School,N,N,889,2011,Northeast,118.39,Hour,Y,Denied
EZYV17523,Europe,Doctorate,N,Y,1217,1988,South,9049.63,Year,Y,Certified
EZYV12796,Asia,Master's,Y,N,3642,1960,West,37986.01,Year,Y,Certified
EZYV827,South America,Master's,Y,N,1224,1880,Midwest,22815.27,Year,Y,Certified
EZYV3894,Asia,Master's,Y,N,11743,1990,Northeast,34151.33,Year,Y,Certified
EZYV7015,Asia,Bachelor's,N,N,1364,2007,Northeast,12567.85,Year,Y,Denied
EZYV2483,Europe,Doctorate,Y,N,198,1947,Northeast,88531.72,Year,Y,Certified
EZYV13582,Asia,Master's,N,N,1737,2000,Midwest,859.8988,Hour,Y,Denied
EZYV636,Asia,Bachelor's,Y,N,1194,1998,South,105225.88,Year,Y,Certified
EZYV1164,Asia,Bachelor's,Y,N,178,2007,West,21890.62,Year,Y,Certified
EZYV3039,Asia,Bachelor's,N,N,1717,1954,Northeast,47402.06,Year,Y,Denied
EZYV22010,Asia,Master's,Y,N,1055,1989,Northeast,81993.88,Year,Y,Certified
EZYV11524,Asia,High School,Y,Y,2171,1950,Northeast,125325.51,Year,Y,Denied
EZYV10703,Asia,Bachelor's,N,N,1341,2005,South,153054.1,Year,N,Certified
EZYV6797,Asia,Master's,N,N,2046,1980,South,109938.87,Year,Y,Certified
EZYV12292,Asia,Bachelor's,Y,N,1469,2012,Midwest,91124.23,Year,Y,Denied
EZYV6383,Asia,Bachelor's,Y,N,2717,1998,West,338.5595,Hour,Y,Denied
EZYV16600,Asia,Doctorate,Y,N,4188,2008,West,48770.49,Year,Y,Certified
EZYV17077,South America,High School,N,Y,2382,1850,Midwest,26416.25,Year,Y,Certified
EZYV16376,Asia,Master's,Y,N,3859,1989,Midwest,69697.14,Year,Y,Certified
EZYV9132,Europe,High School,N,N,437,2001,Northeast,23293.3,Year,Y,Denied
EZYV20921,Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
EZYV7791,Asia,Master's,Y,N,1052,1998,Midwest,43354.49,Year,N,Certified
EZYV20857,Asia,Bachelor's,Y,N,884,2000,South,118031.84,Year,Y,Certified
EZYV7770,Europe,Master's,Y,N,998,2000,South,868.8772,Hour,Y,Certified
EZYV3340,Asia,Bachelor's,N,N,3581,1996,South,179303.8,Year,N,Denied
EZYV8946,Asia,Master's,Y,N,1054,1925,Midwest,246525.47,Year,N,Certified
EZYV23412,Asia,Bachelor's,Y,N,1875,2005,South,90116.02,Year,Y,Certified
EZYV12130,North America,Master's,N,N,893,2010,Midwest,36285.72,Year,Y,Certified
EZYV9683,Asia,Bachelor's,Y,N,1415,1997,South,58187.75,Week,Y,Certified
EZYV4259,North America,Master's,N,N,234,1946,Northeast,61784.67,Year,N,Denied
EZYV25131,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
EZYV13046,Europe,Bachelor's,Y,N,607,1991,Northeast,105260.25,Year,Y,Certified
EZYV18874,North America,Master's,N,N,4914,1999,West,4639.83,Year,N,Denied
EZYV14282,Asia,Master's,Y,N,898,2000,Northeast,87743.03,Year,Y,Certified
EZYV15192,North America,Master's,Y,N,1532,1998,South,40336.45,Year,Y,Certified
EZYV24486,Asia,Bachelor's,Y,N,707,2006,Northeast,106817.92,Year,Y,Certified
EZYV22319,South America,Master's,Y,N,3999,1978,South,68277.16,Year,Y,Certified
EZYV14694,Asia,Master's,N,N,2497,2011,Midwest,268110.52,Year,Y,Certified
EZYV1712,Europe,Bachelor's,Y,N,524,1996,West,111650.87,Year,Y,Denied
EZYV1619,South America,Bachelor's,Y,N,1805,2005,West,82959.14,Year,Y,Certified
EZYV24364,Asia,Master's,Y,N,1649,1800,Midwest,148321.57,Year,Y,Certified
EZYV10906,Asia,Bachelor's,N,N,1801,1911,Midwest,121447.53,Year,Y,Denied
EZYV7847,North America,Doctorate,Y,N,933,1985,Northeast,43891.44,Year,Y,Certified
EZYV24405,Asia,High School,N,Y,922,1989,West,88755.6,Year,Y,Denied
EZYV12627,Asia,Bachelor's,N,N,4611,1866,Northeast,387.3308,Hour,Y,Denied
EZYV10605,North America,Master's,N,N,1263,1847,Midwest,79667.32,Year,N,Certified
EZYV336,Asia,Master's,Y,N,1222,1975,Midwest,54424.62,Year,Y,Certified
EZYV13418,Asia,Master's,Y,N,709,1993,South,52926.52,Year,Y,Certified
EZYV19189,Asia,High School,N,N,516,1838,Midwest,21522.06,Year,Y,Certified
EZYV7472,Europe,Bachelor's,Y,N,4681,1928,West,49865.19,Year,Y,Denied
EZYV7998,Asia,Bachelor's,Y,N,741,2007,West,149476.72,Year,Y,Denied
EZYV19233,Asia,Bachelor's,Y,N,2854,1998,Northeast,935.5194,Hour,Y,Denied
EZYV15247,Asia,Master's,Y,N,2032,2010,Northeast,66291.23,Year,Y,Certified
EZYV11387,Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
EZYV19458,North America,High School,Y,N,3832,2005,Midwest,128821.76,Year,Y,Certified
EZYV2662,Africa,Master's,N,N,20199,2005,South,120180.81,Year,N,Denied
EZYV11763,North America,Doctorate,Y,N,3077,2007,South,10292.62,Year,Y,Certified
EZYV3904,Asia,High School,Y,N,909,2013,South,63945.17,Year,Y,Denied
EZYV19956,Asia,Master's,Y,N,999,1876,South,33570.69,Year,Y,Certified
EZYV3343,Asia,Master's,Y,N,475,2014,Midwest,28850.75,Year,Y,Certified
EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
EZYV23226,North America,Bachelor's,N,N,1446,2002,Northeast,85496.8,Year,Y,Denied
EZYV22497,North America,Bachelor's,Y,N,997,1920,West,231.7069,Hour,Y,Denied
EZYV4990,North America,Master's,Y,N,5557,1968,Northeast,15981.44,Year,Y,Certified
EZYV14414,Asia,Bachelor's,N,N,4025,2007,West,23600.77,Year,Y,Denied
EZYV11931,Asia,Master's,N,N,1757,1867,Midwest,112901.49,Year,Y,Certified
EZYV15551,Europe,High School,N,N,1139,1989,West,126928.13,Year,Y,Denied
EZYV21105,North America,High School,N,N,2855,2001,West,18459.35,Year,Y,Denied
EZYV23584,Asia,Bachelor's,N,N,402,2000,Midwest,119866.87,Year,Y,Certified
EZYV15351,Europe,Doctorate,Y,N,2959,1848,West,14624.29,Year,Y,Certified
EZYV18248,Asia,Bachelor's,Y,N,2860,2001,Northeast,40100.06,Year,Y,Certified
EZYV10156,Asia,Doctorate,Y,N,1424,1999,Northeast,26425.61,Year,Y,Certified
EZYV10733,North America,Master's,Y,N,1607,2004,South,38914.42,Year,N,Denied
EZYV14113,Asia,Master's,Y,N,3178,2001,Northeast,1056.95,Year,Y,Certified
EZYV5542,Asia,Bachelor's,N,N,2162,2007,West,106537.76,Year,Y,Certified
EZYV143,Asia,Master's,N,Y,545,1855,South,66324.69,Year,Y,Certified
EZYV3944,Europe,High School,N,Y,3048,1996,Northeast,230843.7,Year,Y,Denied
EZYV24665,North America,Bachelor's,N,N,3880,2005,Northeast,52434.18,Year,Y,Certified
EZYV6145,Asia,Bachelor's,N,N,3415,1920,South,34796.5,Year,Y,Denied
EZYV21221,Europe,Master's,Y,N,1822,1999,South,8389.71,Year,Y,Certified
EZYV6147,Asia,High School,Y,Y,1455,1972,Northeast,99792.82,Year,Y,Denied
EZYV18933,Europe,Bachelor's,Y,N,2188,2006,Midwest,9118.99,Year,Y,Certified
EZYV5196,Europe,High School,Y,N,1220,2005,Midwest,26836.66,Year,Y,Denied
EZYV18911,Asia,Doctorate,N,N,4935,1996,Northeast,63553.28,Year,Y,Certified
EZYV7276,Europe,Doctorate,Y,N,108183,1953,South,16387.59,Year,Y,Certified
EZYV18461,Asia,Master's,N,N,542,2001,Midwest,67187.75,Year,N,Certified
EZYV22527,Asia,Master's,Y,N,4355,1982,Northeast,36672.44,Year,Y,Certified
EZYV9994,North America,High School,N,N,1672,1961,Midwest,83847.99,Year,Y,Denied
EZYV9675,Europe,Bachelor's,Y,Y,4254,2007,South,247876.09,Year,Y,Certified
EZYV13704,Asia,Master's,Y,N,1815,1968,West,94145.53,Year,Y,Certified
EZYV11205,Asia,Master's,Y,N,3924,1991,South,58411.82,Year,Y,Certified
EZYV21996,South America,Bachelor's,Y,N,1883,1994,Northeast,129032.04,Year,Y,Certified
EZYV23751,North America,Master's,Y,N,1289,1993,Northeast,110.41,Hour,Y,Certified
EZYV5188,Asia,Bachelor's,Y,N,2397,2008,Northeast,15272.48,Year,Y,Denied
EZYV10358,Asia,Master's,Y,N,791,2008,South,118252.3,Year,Y,Certified
EZYV801,Europe,High School,Y,Y,69947,1995,Northeast,127242.79,Year,Y,Denied
EZYV24422,North America,Bachelor's,Y,N,2970,2012,West,161328.47,Year,Y,Certified
EZYV10748,Europe,Doctorate,Y,N,2495,1981,West,6322.71,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV8373,Asia,Bachelor's,Y,N,677,1990,West,13501.01,Year,Y,Denied
EZYV9209,Europe,Master's,Y,N,460,2006,West,150.4,Hour,Y,Certified
EZYV6508,Asia,Master's,Y,N,6661,2003,Northeast,50998.71,Year,Y,Certified
EZYV1651,Asia,Master's,N,N,1682,1998,South,95078.36,Year,N,Certified
EZYV5266,Asia,Bachelor's,N,N,1028,1817,Northeast,920.7943,Hour,Y,Denied
EZYV18138,Asia,Master's,N,N,5369,1952,Midwest,146605.22,Year,N,Certified
EZYV18949,Asia,Bachelor's,Y,N,3029,1994,Midwest,69410.37,Year,Y,Certified
EZYV990,Europe,High School,Y,N,860,1988,South,70892.12,Year,Y,Certified
EZYV24883,Asia,Master's,Y,N,3119,2006,South,157611.11,Year,Y,Certified
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV15441,Asia,Bachelor's,Y,N,4497,1908,West,40585.26,Year,N,Certified
EZYV19660,Asia,Master's,Y,N,2749,1855,West,63788.18,Year,Y,Certified
EZYV6659,Asia,Master's,Y,N,940,2005,Midwest,99705.42,Year,Y,Certified
EZYV11446,Asia,Bachelor's,N,N,1357,1984,Northeast,839.9962,Hour,Y,Denied
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV20573,Asia,Bachelor's,Y,N,50,1998,South,63485.6,Year,Y,Denied
EZYV14728,North America,Master's,N,N,2587,2005,Island,81536.92,Year,N,Certified
EZYV5401,Asia,Master's,Y,N,56,1997,West,74428.02,Year,Y,Certified
EZYV18509,Asia,Bachelor's,N,Y,1632,2006,West,34451.41,Year,Y,Certified
EZYV10785,Europe,Bachelor's,Y,N,5208,2011,South,6148.67,Year,Y,Certified
EZYV19083,Asia,Master's,Y,N,1535,1974,Midwest,125230.19,Year,Y,Certified
EZYV22330,Asia,Bachelor's,N,N,140,2005,South,326.3836,Hour,Y,Denied
EZYV4168,Asia,Master's,Y,N,3233,1993,South,107919.68,Year,Y,Certified
EZYV3306,North America,Master's,Y,N,1481,2007,South,128782.21,Year,N,Certified
EZYV18604,Asia,Bachelor's,Y,N,3248,1977,South,89643.09,Year,Y,Certified
EZYV16392,Asia,Doctorate,N,N,681,1847,Northeast,91427.38,Year,Y,Certified
EZYV14599,Asia,Master's,Y,N,3739,1962,Midwest,82875.81,Year,Y,Certified
EZYV18474,Asia,Master's,Y,N,2138,2010,South,69557.01,Year,Y,Certified
EZYV590,North America,Master's,N,N,1372,2011,Midwest,748.0707,Hour,Y,Certified
EZYV24385,Europe,Doctorate,Y,Y,2965,1960,West,16815.0,Year,Y,Certified
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV10629,Asia,Bachelor's,Y,N,837,2001,South,143108.79,Year,Y,Certified
EZYV7393,South America,Doctorate,N,Y,1821,1974,Midwest,63253.44,Year,Y,Certified
EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
EZYV20350,Asia,High School,Y,N,5353,1996,Northeast,18799.76,Year,Y,Certified
EZYV21323,Asia,High School,Y,N,4554,1977,Northeast,118417.51,Year,Y,Certified
EZYV20392,Asia,Bachelor's,Y,N,1494,1973,West,115752.98,Year,Y,Certified
EZYV5085,North America,Master's,Y,Y,15082,1994,West,95843.72,Year,Y,Certified
EZYV17676,South America,Master's,N,Y,5306,1999,Northeast,148866.35,Year,Y,Certified
EZYV5541,North America,Master's,Y,N,3179,2012,Northeast,44453.44,Year,Y,Denied
EZYV15489,Asia,Master's,N,N,704,2012,Island,152248.86,Year,Y,Certified
EZYV20707,Europe,Master's,N,N,4763,2004,South,38241.33,Year,Y,Certified
EZYV16138,Asia,Bachelor's,Y,N,883,2014,South,155273.86,Year,Y,Denied
EZYV24002,North America,Master's,Y,N,1543,1997,West,105142.32,Year,N,Denied
EZYV23636,Asia,Bachelor's,Y,N,144,2006,Midwest,154692.83,Year,Y,Certified
EZYV15833,Asia,Doctorate,Y,N,1190,1989,Northeast,56785.82,Year,Y,Certified
EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
EZYV9101,Asia,High School,N,N,2662,2003,Island,165898.94,Year,Y,Denied
EZYV15945,Asia,Bachelor's,N,N,136,1939,Northeast,4276.52,Year,Y,Denied
EZYV21705,North America,Master's,Y,N,354,2009,Northeast,106997.13,Year,N,Certified
EZYV19184,Asia,Bachelor's,N,Y,113,1989,South,116120.04,Year,Y,Certified
EZYV16031,Europe,Master's,Y,N,3867,2010,South,59062.81,Year,Y,Certified
EZYV4463,Asia,High School,Y,N,1950,1992,West,31424.03,Year,Y,Denied
EZYV15997,South America,Bachelor's,N,N,2957,1985,Northeast,136.5063,Hour,Y,Denied
EZYV186,Asia,High School,Y,Y,557,2010,Northeast,313.835,Hour,Y,Denied
EZYV12100,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
EZYV8036,Asia,Master's,Y,Y,1261,1951,South,204453.27,Year,Y,Certified
EZYV14512,Asia,Bachelor's,Y,N,3197,2008,Midwest,89052.56,Year,Y,Denied
EZYV19066,North America,Master's,Y,N,1687,1977,South,90441.92,Year,Y,Certified
EZYV4911,North America,Master's,Y,N,2240,1817,West,49275.83,Year,Y,Denied
EZYV7916,Asia,Master's,Y,N,3855,1996,South,28049.3,Year,Y,Certified
EZYV1994,Asia,Bachelor's,Y,N,2939,1982,South,48099.93,Year,Y,Certified
EZYV14365,Asia,Master's,Y,N,2190,1839,West,56618.56,Year,Y,Certified
EZYV21536,Asia,High School,Y,N,2392,2009,Northeast,4175.77,Year,Y,Certified
EZYV4304,Asia,Bachelor's,Y,N,2284,2004,West,127064.3,Year,N,Denied
EZYV6940,Asia,Master's,N,N,405,2007,Northeast,63996.05,Year,Y,Certified
EZYV17408,Europe,Master's,Y,Y,5342,1919,South,109399.4,Year,Y,Certified
EZYV23548,Europe,Doctorate,N,N,3001,1998,West,79802.25,Year,Y,Denied
EZYV637,Asia,Master's,N,N,1566,1998,Midwest,87165.0,Year,Y,Certified
EZYV21685,Europe,Bachelor's,Y,N,1342,2013,South,856.01,Year,Y,Certified
EZYV21766,Asia,Master's,N,N,1654,1801,Midwest,232933.22,Year,N,Certified
EZYV15987,Asia,High School,N,Y,1229,2011,South,143551.63,Year,Y,Certified
EZYV4892,Europe,High School,N,Y,1945,2010,South,25676.21,Year,Y,Denied
EZYV8600,Asia,Bachelor's,N,N,733,1947,West,131094.31,Year,Y,Certified
EZYV11259,Asia,High School,Y,N,1798,1993,South,76845.5,Year,Y,Denied
EZYV25199,Europe,Doctorate,N,Y,2404,1912,South,54052.97,Year,Y,Certified
