case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4650,Europe,Bachelor's,N,N,1883,1866,West,119739.73,Year,Y,Certified
EZYV3073,Asia,Master's,Y,N,2081,1978,Midwest,161375.16,Year,Y,Certified
EZYV2696,South America,Master's,Y,N,749,1889,Midwest,174046.48,Week,Y,Certified
EZYV13844,North America,Master's,Y,N,2960,1997,Midwest,168554.68,Year,Y,Certified
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV3184,Asia,Master's,N,N,1827,1985,Northeast,138370.74,Year,Y,Denied
EZYV19507,Asia,Bachelor's,N,N,4127,1968,West,115757.73,Year,Y,Certified
EZYV9292,Asia,Master's,Y,N,5228,2010,West,66903.11,Year,Y,Certified
EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
EZYV19678,Asia,High School,Y,N,2707,1910,Midwest,32612.95,Year,Y,Denied
EZYV21530,Europe,Bachelor's,N,N,4718,1856,South,418.7553,Hour,Y,Denied
EZYV9160,Asia,Master's,Y,Y,1862,1997,West,130456.77,Year,Y,Certified
EZYV5534,Asia,Master's,Y,N,146,1998,South,61635.37,Year,Y,Certified
EZYV21485,Asia,Bachelor's,N,N,1106,2010,Northeast,27703.09,Year,Y,Certified
EZYV24112,Asia,Bachelor's,N,N,1713,2005,Northeast,791.7025,Hour,Y,Denied
EZYV25319,Asia,Master's,Y,N,5010,2006,Northeast,140112.6,Year,N,Certified
EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
EZYV6985,Asia,Bachelor's,Y,N,457,2006,Northeast,61055.76,Year,Y,Certified
EZYV1910,Asia,Master's,N,Y,190,2004,Midwest,91171.22,Year,Y,Certified
EZYV25263,Asia,Bachelor's,N,N,1917,2012,West,66718.75,Year,Y,Denied
EZYV2855,Asia,Master's,Y,N,3202,2005,Midwest,91881.06,Year,Y,Certified
EZYV23106,Europe,Doctorate,Y,Y,1438,1991,South,28872.55,Year,Y,Denied
EZYV809,Asia,Bachelor's,Y,N,1809,2008,West,80375.25,Year,Y,Certified
EZYV1236,Asia,Master's,Y,N,1857,1971,Northeast,71264.26,Year,Y,Certified
EZYV4414,North America,High School,Y,N,609,1997,South,806.3452,Hour,Y,Certified
EZYV15581,Europe,Doctorate,Y,N,309,1999,West,36307.78,Year,Y,Certified
EZYV23716,Europe,Master's,N,N,4905,2004,Northeast,156979.16,Year,Y,Certified
EZYV2551,North America,Bachelor's,Y,N,1928,1983,South,68634.99,Year,Y,Certified
EZYV20275,Asia,Bachelor's,Y,N,2369,1984,Northeast,186.7734,Hour,Y,Denied
EZYV9101,Asia,High School,N,N,2662,2003,Island,165898.94,Year,Y,Denied
EZYV2794,Asia,Bachelor's,N,N,2603,1992,West,65753.43,Year,Y,Denied
EZYV8102,Asia,Bachelor's,Y,N,58,2000,West,136969.3,Year,Y,Certified
EZYV23143,Asia,Master's,N,N,3578,1905,Midwest,30245.21,Year,Y,Certified
EZYV14345,Europe,Bachelor's,N,Y,4425,2008,South,73657.29,Year,Y,Denied
EZYV5443,South America,Bachelor's,Y,N,6499,1993,Northeast,4841.59,Year,Y,Certified
EZYV18663,Asia,Master's,N,N,5408,1920,West,97411.2,Year,Y,Denied
EZYV2653,Asia,Bachelor's,N,N,2112,2006,South,242.0347,Hour,Y,Denied
EZYV19330,Asia,Bachelor's,Y,N,2270,2012,Northeast,20112.48,Year,Y,Denied
EZYV591,Asia,Master's,Y,N,2566,1801,Northeast,32228.82,Year,Y,Certified
EZYV17843,Europe,Bachelor's,N,Y,2333,2009,South,114769.17,Year,Y,Denied
EZYV11122,Asia,Bachelor's,N,Y,6054,1903,South,85446.1,Year,Y,Certified
EZYV17942,Asia,Master's,N,N,1724,1962,West,118822.94,Year,Y,Certified
EZYV19963,North America,Doctorate,N,N,919,1994,Northeast,842.9139,Hour,Y,Certified
EZYV7753,Asia,High School,Y,N,3284,2008,Midwest,110009.8,Year,Y,Denied
EZYV5746,Asia,Master's,Y,N,3783,2014,South,4734.45,Year,Y,Certified
EZYV1967,North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
EZYV11984,Asia,Doctorate,Y,Y,510,1992,Midwest,215141.66,Year,Y,Certified
EZYV4777,Asia,Master's,Y,N,105,1988,West,45678.47,Year,Y,Certified
EZYV4177,Europe,Bachelor's,Y,N,4203,1881,West,31849.46,Year,Y,Denied
EZYV1385,Asia,Bachelor's,Y,N,3172,1909,West,46353.61,Year,Y,Certified
EZYV23541,Asia,Bachelor's,N,Y,1406,1851,West,56286.84,Year,Y,Denied
EZYV25025,Asia,Master's,Y,N,278,2005,Northeast,85841.92,Year,Y,Certified
EZYV18077,South America,Master's,Y,N,4165,1998,Northeast,68057.99,Year,Y,Certified
EZYV22377,Europe,Master's,N,N,132782,1993,Northeast,83488.1,Year,Y,Certified
EZYV15627,Asia,Master's,Y,N,743,2000,Midwest,269990.25,Year,Y,Certified
EZYV13804,Europe,Bachelor's,N,N,528,2010,Midwest,47193.58,Year,Y,Certified
EZYV23264,Europe,Doctorate,N,Y,979,1993,West,55151.14,Year,Y,Denied
EZYV13982,North America,Bachelor's,Y,N,235,1993,Northeast,31175.4,Year,Y,Certified
EZYV10168,North America,Bachelor's,N,N,2208,2011,South,155086.56,Year,Y,Denied
EZYV797,Asia,Bachelor's,Y,N,1561,2009,South,108527.79,Year,Y,Certified
EZYV15011,Africa,Bachelor's,N,N,1469,2009,South,98249.02,Year,Y,Certified
EZYV23628,Asia,Bachelor's,N,N,3423,1990,Northeast,18746.56,Year,N,Denied
EZYV5815,Asia,Bachelor's,Y,N,2814,1947,West,53790.34,Year,Y,Certified
EZYV7518,Asia,Master's,N,N,1173,2013,West,656.3975,Hour,Y,Certified
EZYV24513,Asia,Bachelor's,Y,N,2307,2006,Northeast,29342.8,Year,Y,Certified
EZYV20806,North America,Master's,N,N,4047,1951,Northeast,51303.37,Year,Y,Certified
EZYV2073,Asia,High School,Y,N,1850,2004,South,108248.98,Year,Y,Certified
EZYV22886,Asia,High School,N,N,1964,1990,Midwest,173575.1,Year,Y,Certified
EZYV15477,Africa,Master's,Y,N,3491,1963,Island,38870.3,Year,Y,Certified
EZYV15907,Asia,Bachelor's,Y,N,3266,1896,West,107568.21,Year,N,Denied
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV9565,Europe,Master's,Y,N,778,1985,Northeast,125966.68,Year,Y,Certified
EZYV24747,Asia,Bachelor's,Y,N,1407,1984,West,90094.71,Year,Y,Certified
EZYV13355,Asia,Master's,N,N,3556,2007,Northeast,98785.88,Year,Y,Denied
EZYV21929,Asia,High School,Y,N,2132,1962,South,93347.7,Year,Y,Certified
EZYV722,Asia,Master's,Y,N,3815,1987,Northeast,14742.8,Year,Y,Certified
EZYV745,North America,High School,Y,N,4181,2002,West,724.0276,Hour,Y,Certified
EZYV10132,Europe,Bachelor's,N,N,1080,2004,Northeast,108924.14,Year,Y,Certified
EZYV13071,Asia,High School,Y,N,6001,2001,Northeast,46693.54,Year,Y,Denied
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV15974,Asia,Bachelor's,N,Y,2264,1875,South,114276.74,Year,N,Denied
EZYV11899,Asia,Master's,Y,N,3453,2000,Midwest,93060.55,Year,Y,Certified
EZYV22104,Asia,Doctorate,N,N,276,2005,South,35062.94,Year,Y,Certified
EZYV18347,North America,Master's,N,N,333,1909,Midwest,60810.7,Year,Y,Certified
EZYV5623,Asia,Master's,Y,N,2007,1989,Midwest,58328.52,Year,Y,Certified
EZYV6472,Asia,Bachelor's,N,N,3453,1971,Midwest,93375.5,Year,Y,Denied
EZYV16868,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
EZYV12842,Europe,High School,N,N,4125,1971,South,189705.87,Year,Y,Denied
EZYV24,North America,High School,N,N,1517,1884,Midwest,90108.38,Year,N,Certified
EZYV16416,Asia,Master's,Y,Y,2649,2008,Northeast,54121.98,Year,Y,Certified
EZYV17395,North America,Bachelor's,Y,N,3367,1966,Midwest,27615.79,Year,Y,Certified
EZYV8906,Asia,Master's,Y,N,1080,1974,Northeast,44593.41,Year,Y,Certified
EZYV17114,Asia,Master's,N,N,395,1976,Northeast,79.8269,Hour,Y,Certified
EZYV19157,Asia,Master's,Y,N,2376,2006,South,48975.68,Year,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV7668,Asia,Bachelor's,N,N,4621,1930,Northeast,110201.43,Year,Y,Denied
EZYV2797,Asia,High School,Y,Y,2486,1999,South,28657.34,Year,Y,Denied
EZYV10105,Europe,Doctorate,N,N,2032,1987,West,3982.97,Year,Y,Certified
EZYV13241,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
EZYV5364,Asia,Bachelor's,Y,N,4274,2011,West,121908.83,Week,Y,Certified
EZYV23135,Asia,Master's,N,N,1205,2001,Midwest,55708.47,Year,Y,Certified
EZYV5531,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
EZYV8346,Asia,Master's,N,N,2786,1996,Northeast,138.875,Hour,Y,Certified
EZYV897,Asia,Bachelor's,Y,N,5577,2007,West,160323.84,Year,Y,Certified
EZYV14120,Asia,Master's,N,Y,1310,1996,Northeast,150649.6,Year,Y,Denied
EZYV7349,Europe,Master's,N,N,4895,1997,South,50777.14,Year,Y,Certified
EZYV21176,North America,Bachelor's,N,N,4096,1908,West,448.3287,Hour,Y,Denied
EZYV6440,Asia,Bachelor's,N,N,-14,2013,South,103.97,Hour,Y,Denied
EZYV8738,Asia,Bachelor's,N,N,2043,1960,Midwest,141297.52,Year,Y,Certified
EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV23976,Europe,Bachelor's,Y,N,5485,2009,Northeast,78756.94,Year,Y,Certified
EZYV15870,North America,Bachelor's,N,N,1891,1847,South,11722.23,Month,Y,Denied
EZYV13620,Asia,Bachelor's,Y,N,317,1993,South,99342.3,Year,Y,Certified
EZYV1697,Asia,Master's,N,N,798,2007,Northeast,95726.77,Year,N,Denied
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV13925,Asia,Master's,Y,N,1053,1988,West,70771.41,Year,Y,Certified
EZYV1263,South America,Master's,N,N,1492,2004,West,88794.71,Year,Y,Denied
EZYV2719,Asia,Doctorate,Y,N,2560,1997,West,230916.64,Year,Y,Certified
EZYV6693,Asia,High School,N,N,710,1994,Northeast,123928.02,Year,Y,Denied
EZYV19803,Asia,High School,Y,N,2253,1948,Midwest,45913.14,Year,Y,Certified
EZYV22110,Asia,Master's,Y,N,872,2013,South,44358.82,Year,Y,Certified
EZYV20169,Asia,Master's,N,N,5190,2013,South,100826.54,Year,Y,Certified
EZYV71,Asia,High School,Y,N,1320,2001,Northeast,230.327,Hour,Y,Denied
EZYV13067,Asia,Bachelor's,Y,Y,2565,1996,South,100830.21,Year,Y,Certified
EZYV23468,Asia,Master's,Y,N,651,2000,Northeast,52272.4,Year,Y,Denied
EZYV1294,North America,High School,Y,N,1770,2006,Northeast,539.4964,Hour,Y,Certified
EZYV17914,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
EZYV20241,Europe,Master's,Y,N,138797,1996,West,58347.18,Year,Y,Certified
EZYV25182,Europe,Doctorate,Y,N,5596,2000,West,3286.51,Year,Y,Certified
EZYV13265,South America,High School,Y,N,3164,1870,Northeast,83540.67,Year,Y,Denied
EZYV18930,Asia,Master's,Y,N,3341,2004,Midwest,129883.44,Year,Y,Certified
EZYV24836,Asia,Master's,Y,N,1864,1950,South,307.7918,Hour,Y,Denied
EZYV6042,Asia,Bachelor's,N,N,1494,1998,West,26666.61,Year,Y,Certified
EZYV6464,Asia,Doctorate,Y,N,2806,1975,Midwest,81684.69,Year,Y,Certified
EZYV12409,Asia,Master's,Y,N,20687,1944,Midwest,35988.02,Year,N,Certified
EZYV940,Asia,Master's,Y,N,1874,1921,West,41178.56,Year,Y,Certified
EZYV17529,Europe,Doctorate,Y,N,373353,1977,South,28248.56,Year,Y,Certified
EZYV21627,Europe,Doctorate,N,N,63,2007,South,4472.87,Year,Y,Certified
EZYV539,Asia,Master's,Y,N,2650,1989,South,52654.73,Year,Y,Certified
EZYV16863,Asia,Master's,Y,N,360,1976,South,46894.87,Year,Y,Certified
EZYV20033,North America,Master's,N,N,2989,1899,South,126379.64,Year,Y,Certified
EZYV21425,Asia,Master's,N,Y,3376,1974,South,112413.86,Year,Y,Certified
EZYV19496,North America,Master's,Y,N,1592,2012,West,101030.56,Year,Y,Denied
EZYV12270,Asia,Bachelor's,N,N,2648,1999,South,62649.24,Year,Y,Denied
EZYV12224,Asia,Master's,Y,Y,1414,1994,West,91544.85,Year,Y,Certified
EZYV19558,Europe,Doctorate,Y,N,2670,1859,South,121304.89,Year,Y,Certified
EZYV3020,Asia,Master's,N,N,638,1994,South,76818.46,Year,Y,Denied
EZYV13642,Europe,Master's,Y,N,3266,1985,West,19549.61,Year,Y,Certified
EZYV16902,Asia,Bachelor's,N,N,2099,2001,Northeast,40104.3,Year,Y,Denied
EZYV18913,Asia,Master's,Y,N,722,1994,Midwest,217013.21,Year,Y,Certified
EZYV4814,Europe,Master's,Y,N,28315,2007,West,37741.58,Year,Y,Certified
EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
EZYV13184,Asia,Bachelor's,Y,N,639,1996,Northeast,31345.01,Year,Y,Certified
EZYV5515,Asia,Bachelor's,Y,Y,868,1995,South,39140.91,Year,Y,Denied
EZYV8284,Europe,Master's,Y,N,2829,2000,Midwest,88722.28,Year,Y,Certified
EZYV18824,Asia,Bachelor's,Y,N,5459,2010,South,196117.47,Year,Y,Denied
EZYV1511,Asia,Master's,Y,N,4630,2008,Northeast,75492.61,Year,Y,Certified
EZYV4016,Asia,Doctorate,Y,N,163,1999,South,78509.14,Year,Y,Certified
EZYV3602,Asia,Master's,N,N,1763,1996,Midwest,71692.58,Year,N,Denied
EZYV6639,Asia,Bachelor's,Y,N,1319,1845,Northeast,73205.5,Year,Y,Denied
EZYV9197,Europe,Bachelor's,N,Y,950,2006,South,111692.79,Year,Y,Certified
EZYV1859,Asia,Bachelor's,N,N,219,2011,Midwest,150957.18,Year,Y,Certified
EZYV14205,North America,Doctorate,Y,N,5221,2008,South,18448.08,Year,Y,Certified
EZYV7137,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
EZYV2076,Asia,Master's,N,N,2735,2005,Northeast,47162.77,Year,N,Denied
EZYV8303,Asia,High School,Y,N,3677,2010,Midwest,70394.69,Year,Y,Denied
EZYV5176,Asia,Bachelor's,Y,N,1434,1977,Northeast,137368.28,Year,Y,Certified
EZYV10407,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
EZYV10472,Europe,Master's,Y,N,3180,2003,Northeast,101896.48,Year,Y,Certified
EZYV13470,Asia,Master's,Y,N,2512,1929,South,107023.01,Year,Y,Certified
EZYV9366,Asia,Bachelor's,Y,N,1484,2001,West,92505.05,Year,Y,Certified
EZYV16183,Africa,Bachelor's,N,N,3515,2005,South,57358.94,Year,Y,Certified
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV1513,Europe,Master's,Y,N,1768,2010,West,58729.53,Year,Y,Certified
EZYV10904,Europe,Doctorate,Y,Y,1252,2001,South,72865.15,Year,Y,Certified
EZYV6706,Asia,Bachelor's,Y,N,5401,2002,Northeast,78785.76,Year,Y,Certified
EZYV6073,Asia,Master's,Y,N,2796,1996,Northeast,31318.06,Year,Y,Certified
EZYV19849,Asia,Bachelor's,Y,N,878,2002,South,72473.47,Year,Y,Denied
EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
EZYV7001,North America,Bachelor's,N,N,109,1969,South,43866.4,Year,Y,Denied
EZYV14192,Asia,Bachelor's,N,N,1373,2007,West,117447.57,Year,Y,Certified
EZYV25044,Asia,Master's,N,Y,1761,1993,Midwest,72557.8,Year,Y,Certified
EZYV19203,Europe,Bachelor's,N,N,501,2014,South,106701.9,Year,Y,Certified
EZYV8693,Asia,High School,Y,N,78,2010,Northeast,91489.96,Year,Y,Denied
EZYV5099,Asia,Bachelor's,Y,N,3062,2004,South,26526.5,Year,Y,Certified
EZYV1363,North America,Bachelor's,Y,N,4931,1963,Midwest,22497.09,Year,Y,Certified
EZYV2686,North America,Master's,N,N,627,1994,Northeast,94618.77,Year,Y,Denied
EZYV18544,Asia,Master's,N,N,22895,1963,Island,92379.07,Year,Y,Certified
EZYV25173,Asia,Bachelor's,Y,N,2055,1897,Midwest,152220.02,Year,Y,Certified
EZYV20274,Asia,Bachelor's,N,N,2120,1979,South,221354.25,Year,Y,Certified
EZYV13243,Europe,Bachelor's,Y,N,1764,2013,South,50177.59,Year,Y,Certified
EZYV23394,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
EZYV12891,North America,Bachelor's,N,N,3518,1888,South,232673.86,Year,N,Certified
EZYV20466,Asia,Master's,Y,N,2132,1999,Midwest,161319.39,Year,Y,Certified
EZYV1624,Asia,Master's,N,N,3416,2005,Northeast,37953.01,Year,Y,Denied
EZYV16878,Asia,Bachelor's,N,N,3533,2009,Northeast,60151.75,Year,Y,Denied
EZYV14231,Asia,Bachelor's,Y,N,1560,2005,Northeast,67957.66,Year,Y,Certified
EZYV23307,Asia,Master's,N,N,2315,2012,Northeast,221757.19,Year,N,Denied
EZYV11371,Europe,Bachelor's,N,N,3350,2008,Northeast,127065.45,Year,Y,Certified
EZYV7429,Asia,Bachelor's,Y,N,6060,2010,West,54538.9,Year,Y,Certified
EZYV17651,Asia,Master's,N,N,606,2009,West,86507.85,Year,Y,Certified
EZYV1652,North America,Bachelor's,Y,N,514,2008,Midwest,44342.02,Year,Y,Certified
EZYV637,Asia,Master's,N,N,1566,1998,Midwest,87165.0,Year,Y,Certified
EZYV13151,Europe,Bachelor's,N,N,596,1855,Northeast,80866.96,Year,Y,Certified
EZYV18586,Asia,Master's,Y,N,3020,1998,South,40288.25,Year,Y,Certified
EZYV10074,South America,Bachelor's,Y,Y,15827,1988,Northeast,72476.6,Year,Y,Certified
EZYV24007,North America,Master's,N,N,22446,2011,South,52021.14,Year,N,Certified
EZYV135,Asia,Doctorate,Y,Y,113282,2011,Midwest,164893.0,Year,Y,Certified
EZYV13308,Asia,Master's,N,N,3219,2005,Midwest,48657.57,Year,Y,Certified
EZYV14719,North America,Master's,Y,N,5563,2010,West,16205.36,Year,Y,Denied
EZYV18816,Asia,Bachelor's,N,N,1640,2011,South,205406.04,Year,Y,Certified
EZYV7878,Asia,Bachelor's,Y,Y,2058,2009,South,38507.25,Year,Y,Denied
EZYV10622,Europe,Doctorate,Y,N,2433,1977,West,57305.17,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
EZYV17258,Asia,Master's,Y,N,575,1939,West,103497.27,Year,Y,Denied
EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
EZYV11610,Asia,Bachelor's,Y,N,9268,2003,West,31416.69,Year,Y,Denied
EZYV11971,Asia,High School,Y,N,1237,1997,Midwest,37732.75,Year,Y,Denied
EZYV4079,Asia,Doctorate,Y,N,519,2007,Northeast,46491.94,Year,Y,Certified
EZYV1448,Asia,Bachelor's,Y,Y,138,1817,Midwest,184236.83,Year,Y,Certified
EZYV931,Asia,Bachelor's,Y,N,2083,1947,West,98871.58,Year,Y,Certified
EZYV13307,Asia,Bachelor's,N,N,2928,2002,West,10267.71,Year,Y,Certified
EZYV10006,Asia,Bachelor's,Y,N,4831,1838,Island,144726.46,Year,Y,Denied
EZYV15604,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
EZYV19698,Africa,Master's,Y,N,1195,1999,Northeast,133513.24,Year,Y,Certified
EZYV5434,North America,Bachelor's,Y,N,3331,2014,Northeast,38929.61,Year,Y,Denied
EZYV7181,Asia,Master's,Y,N,2332,2005,South,231936.29,Year,Y,Certified
EZYV7931,North America,Master's,Y,N,4304,1981,West,39185.39,Year,Y,Certified
EZYV21623,Asia,Master's,N,N,2012,2007,Midwest,131823.85,Year,Y,Certified
EZYV12545,Asia,Bachelor's,Y,N,293,1992,Northeast,107942.37,Year,N,Certified
EZYV5424,Europe,Bachelor's,N,N,2215,2000,West,19618.82,Year,Y,Certified
EZYV17786,Asia,Master's,N,N,741,1998,South,25621.98,Year,Y,Certified
EZYV6713,Asia,Master's,Y,N,24139,2008,Midwest,110652.72,Year,Y,Certified
EZYV580,North America,Master's,Y,N,1097,2005,Northeast,44040.11,Year,Y,Certified
EZYV8915,Asia,Bachelor's,N,N,4427,1998,Northeast,5.6396,Hour,Y,Denied
EZYV10449,North America,Bachelor's,Y,Y,1658,1973,Northeast,56740.28,Year,Y,Denied
EZYV11883,Europe,High School,Y,N,228,2012,Northeast,47943.58,Year,Y,Denied
EZYV2578,Asia,Bachelor's,Y,Y,746,1936,South,92211.18,Year,Y,Certified
EZYV16677,Asia,Bachelor's,N,N,719,2005,Island,120591.93,Year,Y,Certified
EZYV18567,Asia,High School,N,N,1826,1979,Northeast,99220.86,Year,Y,Certified
EZYV21124,Asia,Master's,N,N,1415,1968,Midwest,3708.18,Year,N,Denied
EZYV2314,Asia,Master's,Y,N,1011,2001,West,34111.84,Year,Y,Certified
EZYV5996,Asia,Master's,N,N,70115,2001,Midwest,136316.38,Year,Y,Certified
EZYV8377,Asia,Bachelor's,Y,N,1989,1987,West,122349.51,Year,Y,Denied
EZYV9998,Asia,Bachelor's,Y,N,1273,1923,Northeast,46124.79,Year,Y,Denied
EZYV11733,Africa,Doctorate,Y,N,748,2012,West,48230.05,Year,Y,Certified
EZYV1508,Europe,Master's,N,N,1424,1997,Midwest,32502.74,Year,N,Certified
EZYV12198,Asia,Master's,N,N,3058,1995,West,29279.24,Year,Y,Denied
EZYV17758,Asia,Bachelor's,N,Y,2601,1999,South,117828.92,Year,Y,Certified
EZYV11596,Asia,High School,Y,N,4558,1965,Midwest,45377.81,Year,Y,Denied
EZYV19728,Asia,High School,Y,N,4261,2008,Northeast,55109.57,Year,Y,Certified
EZYV16337,Asia,Bachelor's,N,N,3822,2014,South,95430.94,Year,Y,Certified
EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
EZYV11909,Europe,Bachelor's,Y,N,1410,1992,South,75010.63,Year,N,Certified
EZYV8312,Asia,Master's,Y,N,3961,2007,West,5490.31,Year,Y,Certified
EZYV9359,Asia,Bachelor's,N,N,1875,2013,West,90230.35,Year,Y,Certified
EZYV6460,Asia,Bachelor's,Y,Y,1596,2011,West,59814.93,Year,Y,Certified
EZYV18925,North America,Bachelor's,Y,N,2573,1992,Northeast,94158.75,Year,Y,Certified
EZYV20244,Asia,Master's,Y,N,716,2013,South,104.83,Hour,Y,Certified
EZYV15175,North America,Bachelor's,N,N,3399,1909,West,88436.0,Year,N,Denied
EZYV9118,Asia,Bachelor's,Y,N,453,1947,West,90124.25,Year,Y,Certified
EZYV20108,Asia,Bachelor's,Y,N,3366,2001,South,30295.85,Year,Y,Certified
EZYV7310,Asia,Master's,Y,N,4271,2007,West,37769.87,Year,Y,Certified
EZYV21811,Asia,Bachelor's,Y,N,3896,1979,Northeast,32578.15,Year,Y,Certified
EZYV2926,Asia,Bachelor's,Y,N,2280,1996,West,78636.21,Year,Y,Certified
EZYV6166,North America,Master's,Y,N,2017,2010,South,121441.26,Year,N,Denied
EZYV4458,Asia,Bachelor's,N,N,1935,2007,Northeast,38579.29,Year,Y,Denied
EZYV7317,Asia,Doctorate,N,N,115,1977,South,96289.72,Year,Y,Certified
EZYV14012,Asia,Bachelor's,N,Y,2738,1984,South,199.83,Hour,Y,Certified
EZYV2497,Europe,Master's,N,N,1767,1989,South,132234.0,Year,Y,Certified
EZYV16368,Asia,Master's,N,N,3485,1968,South,141301.13,Year,N,Certified
EZYV10806,North America,Master's,Y,N,424,2011,West,39100.04,Year,Y,Certified
EZYV2781,North America,Doctorate,Y,N,501,2012,West,108783.93,Year,Y,Certified
EZYV1735,Asia,High School,N,N,1250,1919,South,74515.66,Year,N,Certified
EZYV23511,Asia,High School,Y,N,1325,1809,Northeast,54654.66,Year,Y,Certified
EZYV19045,Asia,Master's,N,N,263,1994,Midwest,92848.49,Year,Y,Certified
EZYV848,North America,Master's,N,N,1063,2012,South,122.55,Hour,Y,Certified
EZYV19099,Europe,Bachelor's,Y,N,1493,1974,West,75097.17,Year,Y,Certified
EZYV9936,Asia,Master's,Y,N,2988,1994,Northeast,12649.85,Year,Y,Certified
EZYV13650,Asia,Doctorate,N,Y,19885,1990,West,83787.64,Year,Y,Certified
EZYV18635,North America,Master's,Y,N,4869,2004,Northeast,33056.75,Year,Y,Certified
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV8020,Asia,Master's,Y,N,683,1987,South,87896.18,Year,Y,Certified
EZYV11373,Asia,Bachelor's,Y,N,1771,1934,Northeast,49262.75,Year,Y,Certified
EZYV18939,Asia,Bachelor's,N,N,3405,2002,West,68972.06,Year,N,Denied
EZYV6542,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
EZYV18388,Asia,Bachelor's,Y,N,2662,1977,West,112661.84,Year,Y,Denied
EZYV19943,Asia,Master's,Y,Y,4033,2007,West,131559.15,Year,Y,Denied
EZYV13496,Asia,Doctorate,N,N,2656,1993,Northeast,35560.15,Year,Y,Certified
EZYV7562,Europe,Bachelor's,N,Y,2684,1990,Northeast,74278.18,Year,Y,Certified
EZYV15039,North America,Bachelor's,Y,N,2539,2004,South,112584.24,Year,Y,Denied
EZYV6286,Africa,Master's,N,N,1558,1973,South,73091.32,Year,Y,Denied
EZYV273,Asia,High School,N,N,1681,1999,West,85218.35,Year,Y,Denied
EZYV23333,Asia,Bachelor's,N,N,1022,1953,Midwest,77015.8,Year,Y,Denied
EZYV17960,Asia,High School,N,N,2521,1998,Northeast,60248.65,Month,Y,Denied
EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
EZYV4166,Asia,Bachelor's,Y,Y,2055,1857,West,77925.57,Year,Y,Certified
EZYV6399,Asia,Master's,Y,N,3120,2001,West,16891.35,Year,Y,Certified
EZYV22416,Asia,Bachelor's,Y,N,1391,2010,Northeast,5070.17,Year,Y,Certified
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV20148,Asia,High School,N,N,2075,2013,Midwest,65516.46,Year,Y,Certified
EZYV9375,Asia,Doctorate,Y,N,2866,1873,Midwest,264564.71,Year,Y,Certified
EZYV14907,Asia,Bachelor's,Y,N,3986,2008,Northeast,4156.21,Year,Y,Certified
EZYV18757,North America,Master's,Y,N,1217,2011,South,149023.72,Year,N,Denied
EZYV19032,Europe,Bachelor's,Y,N,753,1921,South,72041.34,Year,Y,Certified
EZYV5379,North America,Master's,N,N,13047,1990,Northeast,127757.84,Year,Y,Certified
EZYV19229,Asia,Master's,N,N,4782,1992,Northeast,70412.85,Year,Y,Certified
EZYV18133,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
